Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),prediction
83.22252596,-2.972817993,1.789678345,-2.502346344,4.278122558,1.0
83.23245096,-3.299887848,0.5665718079,-2.727029114,4.318211575,1.0
83.24237696,-2.393073578,-0.03682342529,-3.943399658,4.612868736,1.0
83.25230196,-1.458716583,-0.6063890076,-4.867877197,5.117791526,1.0
83.26222696,-1.126856689,-1.61124939,-5.777984619,6.10336275,1.0
83.27215296,-2.324815521,-7.562872925,-7.826025696,11.12872375,1.0
83.28207796,-5.774092712,-30.77824631,-11.17725677,33.25013777,1.0
83.29200296,-6.13005249,-57.40263062,-12.15023346,58.9937939,1.0
83.30192796,-1.322499847,-51.19009964,-4.790937195,51.43081164,1.0
83.31185396,2.143841858,-30.80459152,-1.204096069,30.90256889,1.0
83.32177896,3.764671326,-18.65046616,-4.345164185,19.51648252,1.0
83.33170396,3.247197418,-15.19101013,-7.112758942,17.08515202,1.0
83.34162896,-0.933608551,-20.45960403,-7.778424683,21.90823847,1.0
83.35155496,-1.814077606,-27.58688278,-5.963748322,28.2823845,1.0
83.36147996,-1.350791016,-33.47563705,-6.96905777,34.2200333,1.0
83.37140496,-1.93068512,-36.39516586,-10.78477295,38.00851182,1.0
83.38132996,-2.835254059,-35.29824692,-12.70468048,37.62198569,1.0
83.39125596,-3.596271515,-33.31891296,-11.03295685,35.28185464,1.0
83.40118096,-4.756508789,-31.5202533,-9.692793732,33.31817813,1.0
83.41110596,-5.547314301,-29.36713074,-8.079149323,30.95922669,1.0
83.42103196,-5.243895264,-27.24409561,-6.112838287,28.40961061,1.0
83.43095696,-4.199067993,-25.52536972,-4.010011139,26.17741127,1.0
83.44088196,-2.994822235,-23.96785858,-3.461851044,24.40105772,1.0
83.45080696,-1.731299744,-22.37681717,-4.487667847,22.88795553,1.0
83.46073296,-0.3911366272,-20.5131926,-5.463338928,21.23186592,1.0
83.47065796,0.9590556335,-17.466129,-5.738915863,18.40979645,1.0
83.48058296,2.009271698,-13.82510056,-5.799539795,15.12630953,1.0
83.49050796,2.765798492,-10.12359787,-5.686824188,11.93636647,1.0
83.50043396,3.128943329,-6.655759277,-4.923411713,8.850389867,1.0
83.51035896,3.313359833,-3.158132629,-3.780837708,5.936909032,1.0
83.52028396,3.226390686,0.03083587646,-1.637594604,3.618323341,1.0
83.53020996,2.426603851,2.533930664,-0.5519023132,3.551592182,1.0
83.54013496,1.378184052,4.755460968,-0.8177494812,5.018218261,1.0
83.55005996,0.5168751526,6.247258759,-1.469344482,6.438507213,1.0
83.55998496,-0.1178050232,6.97025528,-1.874102783,7.218767064,1.0
83.56991096,-0.5046006775,7.210505676,-1.347797241,7.352725437,1.0
83.57983596,-0.8460406494,7.295678558,-0.0672102356,7.344877645,1.0
83.58976096,-1.570384369,7.275021515,1.169967041,7.533980886,1.0
83.59968596,-2.328857117,7.303911438,2.266287231,7.994170099,1.0
83.60961196,-3.257825317,7.20182373,2.676434326,8.345237657,1.0
83.61953696,-4.190535736,5.929319916,1.966610413,7.522298913,1.0
83.62946196,-3.567830658,2.761307831,0.4966671753,4.538823066,1.0
83.63938696,-2.519111481,-0.2198927307,-0.4417314148,2.566983075,1.0
83.64931296,-2.27811264,-2.033521271,-0.7012916565,3.133179846,1.0
83.65923796,-1.469793549,-3.187022552,-0.6756948853,3.574069026,1.0
83.66916296,-0.4827461243,-3.434308319,0.0173638916,3.468114611,1.0
83.67908896,0.3992198181,-3.265160065,0.9306147766,3.418580199,1.0
83.68901396,0.9466314697,-3.01532959,1.571282501,3.529483301,1.0
83.69893896,0.9413923645,-2.883902893,1.435963898,3.356353348,1.0
83.70886396,0.6261479187,-2.758463745,0.7210505676,2.919091874,1.0
83.71878996,0.2565664673,-2.63856308,-0.139360199,2.654668104,1.0
83.72871496,-0.05254074097,-2.530637512,-0.9385482788,2.699585083,1.0
83.73863996,-0.1191522217,-2.230811005,-1.4929953,2.68695924,1.0
83.74856496,0.3650907898,-0.9392967224,-1.579066315,1.87323785,1.0
83.75849096,1.178798676,1.330133972,-0.8590635681,1.974034679,1.0
83.76841596,1.393452301,2.484533386,-0.227227478,2.857664744,1.0
83.77834096,1.531165924,3.222349091,0.136665802,3.570249332,1.0
83.78826696,1.726958771,3.520529022,-0.1832189941,3.925567525,1.0
83.79819196,1.930984497,3.659889221,-0.9580078125,4.247501525,1.0
83.80811696,1.763782196,3.91510849,-1.093476105,4.431105067,1.0
83.81804196,1.06249054,3.832180939,-1.390907593,4.212970546,1.0
83.82796796,0.02844085693,2.912194061,-2.210004272,3.655926971,1.0
83.83789296,-0.4370910645,0.6890171814,-2.097288666,2.250425076,1.0
83.84781796,-0.5183720398,-0.9129515076,-2.497556305,2.709239289,1.0
83.85774296,-0.76640625,-1.507814484,-3.222049713,3.639022865,1.0
83.86766896,-1.220561829,-2.863994293,-4.19128418,5.22102457,1.0
83.87759396,-3.455713806,-10.06536896,-7.233707428,12.86779442,1.0
83.88751896,-8.429121552,-32.30821472,-13.36510712,35.96521815,1.0
83.89744396,-11.51300858,-62.06917648,-15.41464508,64.98263859,1.0
83.90736996,-5.568270721,-50.11264023,-5.898034973,50.76484183,1.0
83.91729496,2.286794586,-23.83059402,-0.0853225708,23.94021556,1.0
83.92721996,6.182144165,-14.40963501,-6.648723907,17.03120716,1.0
83.93714596,2.472857666,-15.47706528,-11.53186935,19.45863781,1.0
83.94707096,-7.021448822,-24.31304077,-12.16370544,28.07811292,0.0
83.95699596,-10.69466034,-34.18546097,-10.7124733,37.38687718,1.0
83.96692096,-11.91447372,-41.12952072,-7.859406281,43.53576031,1.0
83.97684696,-11.09881989,-39.17428665,-2.161654816,40.77353663,1.0
83.98677196,-8.036937103,-33.1963179,0.6328839111,34.16121225,1.0
83.99669696,-1.810784454,-28.58665375,-4.432432709,28.98486109,1.0
84.00662196,1.971999207,-26.19522675,-10.362052,28.2391715,1.0
84.01654796,1.842518463,-25.14800446,-13.9917041,28.83721183,1.0
84.02647296,1.43102417,-24.59655121,-13.97808243,28.32710627,1.0
84.03639796,0.173638916,-25.40966034,-13.27304855,28.66801017,1.0
84.04632296,-0.8861572266,-25.14830383,-9.31857193,26.833901,1.0
84.05624896,-1.438807983,-22.87722656,-3.421584778,23.17638682,1.0
84.06617396,-1.983076172,-19.68032455,-1.406175842,19.82990409,1.0
84.07609896,-1.728455658,-15.93645996,-1.943258972,16.14727749,1.0
84.08602496,-0.6858737183,-12.08362198,-2.969375153,12.46200352,1.0
84.09594996,0.2903961182,-8.692873077,-3.585493927,9.407770137,1.0
84.10587496,1.629810791,-5.697452087,-3.100652161,6.688145283,1.0
84.11579996,2.906954956,-2.57419693,0.1197509766,3.884741593,1.0
84.12572596,2.966531067,1.015787659,0.9855505371,3.286858835,1.0
84.13565096,2.421065369,4.677173767,-0.2176473999,5.271136723,1.0
84.14557596,1.135239258,7.329208832,-1.451531525,7.557315267,1.0
84.15550096,-0.3691323853,8.034542084,-1.69657196,8.220004965,1.0
84.16542696,-1.44509491,8.064779205,-1.00515976,8.254653783,1.0
84.17535196,-2.098785553,7.846083984,0.2857557678,8.126966903,1.0
84.18527696,-2.653382263,7.165748749,1.620679779,7.811209606,1.0
84.19520254,-3.112926636,6.203549652,2.726430359,7.457061286,1.0
84.20512754,-3.587888947,5.597160645,2.74499176,7.192783476,1.0
84.21505254,-4.155957642,4.76459198,2.096989288,6.661132391,1.0
84.22497754,-4.137096863,2.6303302,1.270857239,5.064512369,1.0
84.23490354,-2.79528717,-0.2559677124,0.7515870667,2.905861826,1.0
84.24482854,-1.038390656,-2.144141235,-0.1591191101,2.387659038,1.0
84.25475354,0.5939648438,-2.556533661,-0.6526428223,2.70455195,1.0
84.26467854,1.430575104,-2.628234558,-0.5758525085,3.047255836,1.0
84.27460454,1.845811615,-2.540367279,-0.4483177185,3.171982851,1.0
84.28452954,2.021246796,-2.653831329,-0.5046006775,3.373852572,1.0
84.29445454,2.169588318,-3.295397186,-0.8063731384,4.027032868,1.0
84.30438054,1.95987442,-3.911366272,-0.9424401855,4.475275116,1.0
84.31430554,1.604064331,-4.066743164,-0.560584259,4.407456982,1.0
84.32423054,1.116677856,-3.657494202,0.03622467041,3.824335955,1.0
84.33415554,0.1564247131,-2.389181671,0.5252577209,2.451235081,1.0
84.34408154,-0.5050497437,-0.3113525391,1.447789307,1.564643577,1.0
84.35400654,-0.7833210754,0.7692503357,2.13426178,2.400085692,1.0
84.36393154,-0.789458313,1.391356659,2.085014191,2.628003416,1.0
84.37385654,-0.6155200195,2.069296875,1.394051056,2.569870191,1.0
84.38378254,-0.343535614,2.654579773,0.4090992737,2.707798498,1.0
84.39370754,0.1860630798,3.042572937,-0.693507843,3.126151416,1.0
84.40363254,0.9024732971,3.024610291,-1.781595154,3.624473307,1.0
84.41355754,1.462458801,2.528691559,-2.369572449,3.761374793,1.0
84.42348354,1.691632233,2.022743683,-2.464026031,3.608952189,1.0
84.43340854,1.432371368,1.442999268,-2.024539948,2.869267611,1.0
84.44333354,0.2740800476,0.5613327026,-1.272204437,1.417292632,1.0
84.45325954,-1.037791901,-0.4290078735,-1.405876465,1.799318876,1.0
84.46318454,-1.733994141,-1.250050507,-2.714155884,3.454852256,1.0
84.47310954,-2.349214783,-1.714684296,-4.152963867,5.070114517,1.0
84.48303454,-2.842289429,-3.355572052,-4.880600739,6.569530924,1.0
84.49296054,-5.569917297,-14.78445557,-5.57665329,16.75419849,1.0
84.50288554,-9.753417664,-41.13296356,-9.414073334,43.30905938,1.0
84.51281054,-9.697134705,-55.64513535,-12.76290939,57.90774875,1.0
84.52273554,-4.528532867,-38.96577026,-9.141639862,40.27913159,1.0
84.53266154,1.950593719,-18.62831223,-6.882537689,19.95465252,1.0
84.54258654,4.225263519,-12.32686615,-10.72654404,16.87789169,1.0
84.55251154,2.999312897,-14.46172668,-13.92494293,20.29880421,1.0
84.56243654,-1.056353302,-19.95066238,-13.86042709,24.31576137,1.0
84.57236254,-6.487958221,-24.62738708,-10.95811249,27.72511543,1.0
84.58228754,-9.438322906,-30.54278595,-8.901688843,33.18408922,1.0
84.59221254,-11.70056854,-36.44875443,-6.103856964,38.76431443,1.0
84.60213854,-13.06977127,-36.48288345,-4.763693848,39.04500589,1.0
84.61206354,-13.15644104,-30.93257538,-6.177503815,34.17715193,0.0
84.62198854,-12.74599457,-26.36227936,-8.466543732,30.48134697,0.0
84.63191354,-11.08774292,-25.55186462,-9.051078186,29.28750322,0.0
84.64183954,-6.519542542,-25.79780319,-9.066795502,28.11116976,0.0
84.65176454,-2.858904877,-25.66802307,-9.682614899,27.58212785,1.0
84.66168954,-2.116149445,-25.11731827,-10.46848068,27.29371454,1.0
84.67161454,-0.9883946228,-23.75994095,-10.39109161,25.9516185,1.0
84.68154054,0.3656895447,-21.57463531,-8.263715515,23.10600813,1.0
84.69146554,1.536405029,-19.15371964,-5.342390442,19.94408814,1.0
84.70139054,2.883004761,-16.84596863,-2.812800751,17.3208032,1.0
84.71131554,3.872896271,-14.30470322,-1.89086792,14.93985412,1.0
84.72124154,4.309987335,-11.71119644,-1.083297272,12.52603872,1.0
84.73116654,4.119283905,-9.233548737,0.2661465454,10.11423532,1.0
84.74109154,3.107238464,-6.657555542,1.261726227,7.454524112,1.0
84.75101754,2.203417969,-3.831582184,1.291065216,4.60466309,1.0
84.76094254,1.009051666,-1.434017944,0.09684860229,1.75612425,1.0
84.77086754,-0.2092648315,1.040336609,-0.9602531433,1.43114574,1.0
84.78079254,-1.451232147,3.606600037,-2.160756683,4.447753142,1.0
84.79071854,-2.706222382,5.484894104,-3.038082275,6.829176145,1.0
84.80064354,-3.899690552,6.606960754,-2.907404022,8.204420452,1.0
84.81056854,-4.608017578,7.387288055,-1.437610474,8.82454388,1.0
84.82049354,-4.90964035,7.777676239,0.3697311401,9.205081051,1.0
84.83041954,-5.034480743,7.832761688,1.378184052,9.412626801,1.0
84.84034454,-4.916825409,8.027656403,2.102378082,9.645643214,1.0
84.85026954,-4.345912628,7.984546051,2.033371582,9.31528487,1.0
84.86019554,-3.12999115,6.184389496,1.058448944,7.011692535,1.0
84.87012054,-1.266516266,1.735940094,-0.4194277954,2.189399721,1.0
84.88004554,0.1963916016,-1.240470428,-0.6902146912,1.433085086,1.0
84.88997054,0.9874964905,-2.237696686,-0.1775308228,2.452336227,1.0
84.89989654,1.318009186,-2.844385071,0.2287243652,3.143245056,1.0
84.90982154,1.505718842,-3.024011536,0.176333313,3.382739782,1.0
84.91974654,1.67561554,-3.041375427,0.3888912964,3.494121974,1.0
84.92967154,1.856738892,-3.147355042,0.6057902527,3.704092993,1.0
84.93959754,2.131717072,-4.004772034,0.2634521484,4.544427769,1.0
84.94952254,2.391277313,-5.349425812,-0.5183720398,5.882454698,1.0
84.95944754,1.794318695,-5.319338379,-0.3731739807,5.626206465,1.0
84.96937254,1.050216064,-5.318440247,0.1372645569,5.422877649,1.0
84.97929854,0.2622546387,-3.032543793,0.747096405,3.13420682,1.0
84.98922354,-0.06750961304,0.305514679,1.150657196,1.192438153,1.0
84.99914854,-0.2676434326,1.587598572,0.6652166748,1.742014769,1.0
85.00907454,-0.3836521912,2.592608643,0.07888595581,2.622028141,1.0
85.01899954,-0.4427792358,3.305725708,-0.3737727356,3.356126035,1.0
85.02892454,-0.4299060059,3.756139069,-0.5821394348,3.825217144,1.0
85.03884954,-0.4475692749,3.988006897,-0.6045927429,4.058330895,1.0
85.04877554,-0.5779481506,4.008963318,-0.8786727905,4.144620226,1.0
85.05870054,-0.6923103333,3.438200226,-0.7334747314,3.583085203,1.0
85.06862554,-1.009201355,1.59014328,-0.7226971436,2.017259078,1.0
85.07855054,-1.381327515,-0.002544708252,-0.7893086243,1.59093692,1.0
85.08847654,-1.889221344,-1.054706726,-0.6647676086,2.263510446,1.0
85.09840154,-2.070494385,-1.904339905,-1.622625732,3.247517781,1.0
85.10832654,-2.247576141,-2.882705383,-4.08590332,5.482353033,1.0
85.11825254,-3.941154327,-7.76001297,-6.391708374,10.79835333,1.0
85.12817754,-7.880063324,-24.78994904,-10.06581802,27.89189244,1.0
85.13810254,-11.01185074,-57.38885925,-15.16346741,60.37112527,1.0
85.14802754,-5.557792511,-53.10252274,-5.22204071,53.64733626,1.0
85.15795354,2.738405457,-22.48893402,3.677402802,22.95156442,1.0
85.16787854,7.351063385,-11.91058182,0.4565505981,14.00387556,1.0
85.17780354,7.545059967,-12.45964005,-6.892716522,16.1145928,1.0
85.18772854,4.087250519,-18.68938522,-14.20890244,23.83047723,1.0
85.19765458,1.754202118,-22.71286835,-13.84875137,26.65969858,1.0
85.20757958,-1.086590424,-24.11859512,-10.90841583,26.4930339,1.0
85.21750458,-8.863967285,-29.53582993,-13.59398117,33.70061557,0.0
85.22742958,-14.96033981,-37.61991898,-15.22169632,43.25240005,0.0
85.23735558,-17.64066605,-39.92497559,-11.31826355,45.09212641,1.0
85.24728058,-14.54899521,-31.47863983,-6.750512238,35.32913023,1.0
85.25720558,-6.879843292,-25.01298523,1.126557312,25.96633985,1.0
85.26713158,-1.550775146,-23.53660538,1.521885223,23.63668401,1.0
85.27705658,0.6044430542,-25.40292435,-3.104544067,25.59906464,1.0
85.28698158,0.3984713745,-27.56892014,-8.76038269,28.93006121,1.0
85.29690658,0.07679031372,-26.85715027,-12.5066423,29.62648341,1.0
85.30683258,0.4020639038,-23.94570465,-10.20068756,26.03099025,1.0
85.31675758,-0.3682342529,-20.94339798,-6.168372803,21.83598723,1.0
85.32668258,-1.873204651,-17.30057327,-4.520150299,17.97916822,1.0
85.33660758,-2.44546463,-13.41884537,-4.762496338,14.44739006,1.0
85.34653358,-2.418071594,-9.562863922,-4.705464935,10.92871616,1.0
85.35645858,-1.665137329,-5.544619904,-3.074606323,6.555051201,1.0
85.36638358,0.4342469788,-2.719095612,-1.801204376,3.290347791,1.0
85.37630858,3.130739594,-0.6186634827,1.277892609,3.437627732,1.0
85.38623458,4.655917969,1.628313904,2.768792267,5.65642899,1.0
85.39615958,4.608616333,3.826343079,2.111060028,6.351127483,1.0
85.40608458,3.476071472,5.600453796,0.9686357117,6.662312718,1.0
85.41601058,1.854343872,6.067332916,-0.427660675,6.358774533,1.0
85.42593558,0.5453160095,5.631139984,-0.9339079285,5.734046659,1.0
85.43586058,-0.3683839417,5.072202301,-0.6236032104,5.123653372,1.0
85.44578558,-1.29645401,4.66040863,0.5535488892,4.868944236,1.0
85.45571158,-2.113005981,4.321663055,2.596350861,5.466498297,1.0
85.46563658,-3.021766205,3.979624329,3.563938751,6.137600526,1.0
85.47556158,-3.446582794,3.079246674,3.050057373,5.537467202,1.0
85.48548658,-2.658621368,1.012195129,1.276994476,3.118256156,1.0
85.49541258,-1.927242279,-1.09407486,-0.6494993591,2.30935316,1.0
85.50533758,-1.229393463,-2.648442535,-2.294728088,3.713681886,1.0
85.51526258,0.003592529297,-2.692750397,-2.322420502,3.555918249,1.0
85.52518858,0.9726773071,-2.209405518,-0.9246272278,2.585055008,1.0
85.53511358,1.560355225,-1.861678619,0.2384541321,2.440781859,1.0
85.54503858,1.617536316,-1.701811066,0.7798782349,2.474023989,1.0
85.55496358,1.324445801,-1.805245972,0.4284091187,2.279606122,1.0
85.56488958,0.935255127,-2.296524353,-0.4195774841,2.514909844,1.0
85.57481458,0.4311035156,-2.83510437,-1.376537476,3.180962504,1.0
85.58473958,-0.07439529419,-2.430944824,-1.965113525,3.126771269,1.0
85.59466458,-0.09624984741,-0.06840774536,-1.724114685,1.728153668,1.0
85.60459058,-0.3712280273,1.653611298,-0.8632548523,1.901959388,1.0
85.61451558,-0.5792953491,2.130818939,-0.5477110291,2.275073587,1.0
85.62444058,-0.593815155,2.459685059,-0.3860472107,2.559628777,1.0
85.63436558,-0.5409750366,2.673440552,0.08367599487,2.728908215,1.0
85.64429158,-0.742306366,2.803070984,0.6815327454,2.978709883,1.0
85.65421658,-0.8592132568,2.927462311,0.1627116394,3.055283633,1.0
85.66414158,-0.6990463257,2.865940247,-1.175355835,3.175490608,1.0
85.67406758,-0.7988887024,2.544708252,-2.121089172,3.407753296,1.0
85.68399258,-1.255289612,2.063159637,-2.438129883,3.431742564,1.0
85.69391758,-1.906136169,1.389710083,-2.251617737,3.26104763,1.0
85.70384258,-2.631677399,0.3920347595,-2.298769684,3.516213765,1.0
85.71376858,-2.636467438,-0.7146139526,-3.369044037,4.337290787,1.0
85.72369358,-2.618205414,-2.062111816,-4.409829712,5.527558486,1.0
85.73361858,-2.755619659,-6.147715759,-3.330124969,7.515156757,1.0
85.74354358,-4.011957092,-16.61245422,-0.5243595886,17.09808141,1.0
85.75346958,-7.479346619,-41.55418762,-3.327280884,42.35282674,1.0
85.76339458,-7.479346619,-62.47812607,-5.923482056,63.20240899,1.0
85.77331958,0.2371069336,-41.65447906,-5.90536972,42.07166787,1.0
85.78324558,6.217620392,-20.74955109,-9.091344452,23.49159887,1.0
85.79317058,10.9858049,-14.96288452,-10.10817993,21.13648798,1.0
85.80309558,9.771979065,-15.04072266,-9.438472595,20.26819375,1.0
85.81302058,-0.0817300415,-15.8045842,-9.155411224,18.26507914,1.0
85.82294658,-5.178630981,-21.80964661,-10.25113266,24.64882603,1.0
85.83287158,-9.096733246,-34.57240631,-12.67534149,37.92975238,1.0
85.84279658,-13.0507608,-47.97583374,-14.58477081,51.81426947,0.0
85.85272158,-12.95451096,-46.26399353,-11.42289597,49.38278044,0.0
85.86264758,-8.976832581,-32.23202316,-0.6494993591,33.46503683,0.0
85.87257258,-4.687951355,-25.70514587,3.748804321,26.39668438,1.0
85.88249758,-2.280657349,-24.34776855,-1.881287842,24.5266075,1.0
85.89242258,-1.912572784,-24.59909592,-8.172555084,25.99161617,1.0
85.90234858,-3.384761353,-24.5449086,-14.51815933,28.71734838,1.0
85.91227358,-3.997137909,-23.43332016,-15.15418671,28.19125715,1.0
85.92219858,-2.383343811,-20.95462463,-11.16064133,23.860774,1.0
85.93212358,-0.9991722107,-18.40377914,-7.335346069,19.83695374,1.0
85.94204958,-0.8294252014,-15.75503723,-3.917952576,16.25606031,1.0
85.95197458,-0.7126679993,-12.74838959,-2.300565948,12.97389442,1.0
85.96189958,-0.3017724609,-9.261390839,-2.133812714,9.508816098,1.0
85.97182558,0.3070115662,-5.840554504,-1.406774597,6.015425819,1.0
85.98175058,1.057850189,-2.793640594,0.2730322266,2.999670214,1.0
85.99167558,2.06989563,-0.3790118408,2.132615204,2.99602495,1.0
86.00160058,2.606829071,1.635948029,3.272794189,4.492556685,1.0
86.01152658,2.266885986,3.288960571,2.503094788,4.713970432,1.0
86.02145158,1.543889465,4.62882431,0.825383606,4.948824838,1.0
86.03137658,0.505947876,5.409151611,-0.7228468323,5.480639739,1.0
86.04130158,-0.2830613708,5.539680176,-1.655108185,5.788571784,1.0
86.05122758,-0.7987390137,5.505850525,-1.78443924,5.842653285,1.0
86.06115258,-1.16427887,5.444178772,-1.42862915,5.74766118,1.0
86.07107758,-1.425934753,5.265001373,-0.7798782349,5.510148768,1.0
86.08100358,-1.90493866,4.878505096,-0.2055226135,5.241263475,1.0
86.09092858,-2.472258911,4.339026947,0.1890568542,4.997495519,1.0
86.10085358,-2.812052307,3.208278351,0.6137237549,4.310144429,1.0
86.11077858,-1.778601379,0.7426057434,0.9538165283,2.150500436,1.0
86.12070458,-0.2776725769,-1.301992493,1.081501007,1.715205801,1.0
86.13062958,0.827479248,-1.908680878,0.9316625977,2.279425321,1.0
86.14055458,1.44973526,-1.965113525,0.8342152405,2.58056555,1.0
86.15047958,1.647324371,-2.046244812,0.6930587769,2.716822755,1.0
86.16040558,1.677262115,-2.296524353,0.1137634277,2.846080537,1.0
86.17033058,1.763482819,-2.875071259,-0.8470884705,3.477565998,1.0
86.18025558,1.732048187,-3.251089325,-1.501377869,3.977902491,1.0
86.19018158,1.42518631,-3.38745575,-1.488205261,3.964942291,1.0
86.20010717,0.7214996338,-2.980901184,-1.172362061,3.283407741,1.0
86.21003217,-0.03427871704,-1.830992432,-0.8065228271,2.001046573,1.0
86.21995717,-0.4028123474,0.09101074219,-0.2125579834,0.464458436,1.0
86.22988317,-0.9845027161,1.049916687,0.3315605164,1.476991206,1.0
86.23980817,-1.105451202,1.729653168,0.9482780457,2.261184135,1.0
86.24973317,-1.03434906,2.581831055,1.056353302,2.975165856,1.0
86.25965817,-0.8797206116,3.142265625,-0.006735992432,3.263094695,1.0
86.26958417,-0.8128097534,3.160228271,-1.41575592,3.556974452,1.0
86.27950917,-0.8286767578,2.887944489,-2.722388763,4.054420935,1.0
86.28943417,-0.6096821594,2.291135559,-3.399879913,4.144900229,1.0
86.29935917,-0.3294648743,1.469194794,-2.628533936,3.029236058,1.0
86.30928517,-0.4409829712,0.7357200623,-1.753154297,1.951742806,1.0
86.31921017,-0.812510376,-0.02978805542,-1.410666504,1.628201592,1.0
86.32913517,-0.7569758606,-0.9497749329,-2.500250702,2.779629193,1.0
86.33906117,-0.4360432434,-1.473685455,-1.272354126,1.995186095,1.0
86.34898617,-0.01287322998,-2.397414551,-0.2523751831,2.410696057,1.0
86.35891117,-1.404978333,-9.481433258,-2.649340668,9.944372615,1.0
86.36883617,-5.201233978,-29.90391449,-9.399703217,31.77501152,1.0
86.37876217,-6.175857239,-53.57089874,-15.013629,55.97670462,1.0
86.38868717,3.027154999,-47.19086609,-14.53163132,49.47029228,1.0
86.39861217,11.65132095,-24.5953537,-9.943821716,28.97523587,1.0
86.40853717,2.506238251,-17.06376572,-8.174501038,19.08601053,1.0
86.41846317,-6.962770844,-17.22153763,-10.13063324,21.15871607,1.0
86.42838817,-10.82758392,-20.49807404,-14.42819641,27.30531934,1.0
86.43831317,-13.34534821,-31.30036057,-15.49143539,37.38710287,0.0
86.44823817,-13.46045883,-41.60373459,-2.430944824,43.79456789,1.0
86.45816417,-12.26818817,-41.41946777,15.51703217,45.90053419,1.0
86.46808917,-6.563700714,-32.18427246,7.938142548,33.79236109,1.0
86.47801417,-2.116448822,-27.74136154,-3.483555908,28.03921642,1.0
86.48794017,-2.261497192,-25.81292175,-12.61561569,28.81969914,1.0
86.49786517,-3.005300446,-25.50830521,-20.35497162,32.77240203,1.0
86.50779017,-0.5532495117,-25.43944839,-19.0944429,31.81303773,1.0
86.51771517,0.6631210327,-24.51122864,-13.44593903,27.96485893,1.0
86.52764117,0.4381388855,-24.5754451,-8.489745483,26.00423515,1.0
86.53756617,-0.6107299805,-24.13550995,-4.572990417,24.57250644,1.0
86.54749117,-2.363135834,-22.50255569,-2.498903503,22.76387363,1.0
86.55741617,-3.290008392,-19.77253281,-2.652035065,20.21906276,1.0
86.56734217,-3.208278351,-16.0473793,-4.081113281,16.8661471,1.0
86.57726717,-2.172731781,-12.13721054,-5.258564758,13.40466883,1.0
86.58719217,-0.3882925415,-9.033863983,-4.727469177,10.20345208,1.0
86.59711817,1.126257935,-6.322402496,-1.074615326,6.511223261,1.0
86.60704317,2.519111481,-3.675157471,3.112627258,5.435177415,1.0
86.61696817,3.322041779,-1.879042511,3.333867188,5.067685148,1.0
86.62689317,3.301384735,0.3110531616,2.337539063,4.057090596,1.0
86.63681917,2.666704559,3.171005859,0.5054988098,4.173981362,1.0
86.64674417,1.533560944,5.379513245,-1.563648376,5.808267225,1.0
86.65666917,0.3600013733,6.121370544,-2.873424683,6.771805353,1.0
86.66659417,-0.5978567505,6.093079376,-3.326382751,6.967630242,1.0
86.67652017,-1.147064667,5.819298706,-2.170935516,6.316087064,1.0
86.68644517,-1.581311646,5.52396286,-0.1360670471,5.747453909,1.0
86.69637017,-2.168390808,5.11680954,1.66498764,5.801365564,1.0
86.70629617,-2.859204254,4.80904953,2.172731781,6.001897179,1.0
86.71622117,-3.580254822,4.267625427,1.252595215,5.709627496,1.0
86.72614617,-3.797902222,2.848276978,0.2356100464,4.753131086,1.0
86.73607117,-2.91937912,0.4803511047,-0.51717453,3.003494818,1.0
86.74599717,-1.365011444,-1.179696808,-0.7069798279,1.93772064,1.0
86.75592217,0.4869374084,-1.335822144,-0.08247848511,1.42419505,1.0
86.76584717,1.582060089,-1.031654663,0.74065979,2.028744043,1.0
86.77577217,1.945204926,-1.093476105,0.7714956665,2.361084022,1.0
86.78569817,2.074086914,-1.423240356,0.4831951904,2.5614307,1.0
86.79562317,2.130220184,-1.910477142,0.1435514832,2.865024952,1.0
86.80554817,2.212698669,-2.748883667,-0.5896238708,3.577716188,1.0
86.81547317,1.908680878,-3.161725159,-0.978664856,3.820648318,1.0
86.82539917,1.277892609,-3.469036102,-0.8900491333,3.802552887,1.0
86.83532417,0.09355545044,-3.461851044,-0.6676116943,3.526878315,1.0
86.84524917,-0.8738827515,-2.274370422,-0.04206253052,2.436842452,1.0
86.85517517,-1.056353302,-0.2570155334,0.5960604858,1.239849743,1.0
86.86510017,-1.376387787,0.7873626709,0.7107220459,1.737673485,1.0
86.87502517,-1.606459351,1.50122818,0.6875202942,2.303710452,1.0
86.88495017,-1.597777405,2.178869019,0.8943901062,2.846101983,1.0
86.89487617,-1.217867432,2.946772156,1.119222565,3.379249379,1.0
86.90480117,-0.7797285461,3.982318726,-0.4215234375,4.07976973,1.0
86.91472617,-0.8065228271,4.808450775,-3.861519928,6.219567033,1.0
86.92465117,-1.469943237,4.197720795,-6.474635925,7.855094102,1.0
86.93457717,-2.232158203,2.754272461,-6.333479462,7.258202885,1.0
86.94450217,-2.372117157,1.182091827,-4.345164185,5.089669212,1.0
86.95442717,-2.097138977,-0.3442840576,-3.943848724,4.480007384,1.0
86.96435217,-1.636846161,-1.826352081,-2.575544128,3.556438505,1.0
86.97427817,-1.22744751,-2.359243927,-0.9449848938,2.822349331,1.0
86.98420317,-2.170785828,-7.102280731,-0.5328918457,7.445715306,1.0
